actual,anomaly_score
1,3.498682008714159
1,3.487443612450776
1,3.4521703206051586
1,3.5585280310188696
1,3.4273807844763353
1,3.4634302897958804
0,3.4068227773423674
1,3.5126663295827685
0,3.630904963603461
1,3.4548151885592477
0,3.5216604952499555
0,3.5467204496862728
0,3.407721397007531
0,3.6073308150341803
1,3.6566135737966223
0,3.3872445877115354
1,3.6266323792179844
1,3.7146633294406453
0,3.596389392044829
1,3.4499472308008805
1,3.408126204067775
1,3.437947552353807
1,3.747142102809997
1,3.4506628723546213
1,3.4963802761840355
0,3.5741770317400183
0,3.568009088462302
0,3.5718435526791104
0,3.4517698837396917
0,3.557244260926185
1,3.4270887379177766
1,3.465892688397363
0,3.7982608099745767
0,3.523181446545984
1,3.508200705963145
0,3.533861461374258
1,3.4765461808767024
0,3.5091735502903005
0,3.5387378509054086
0,3.4282250082196466
0,3.7372760858956893
1,3.461564729488469
1,3.511063998834935
1,3.4753789698420348
1,3.5234398709187533
1,3.83656637762398
0,3.6043208364944808
0,3.754579374796046
0,3.393334792701551
1,3.444648940835309
1,3.4986640605057224
0,3.6511652347502572
1,3.4600288825306653
0,3.493171863098882
1,3.5946692087846186
0,3.43949156625981
1,3.4689269141894177
1,3.617990577102227
0,3.4065219031971807
0,3.4013700843667576
1,3.583860071813081
0,3.4044311015811717
0,3.5871533337867847
1,3.4462679920501302
1,3.463408923742599
0,3.518139955583527
1,3.409939988549016
1,3.4735151569953535
1,3.566551380496432
0,3.7402646242342215
1,3.5073518985776904
1,3.5488889114844158
0,3.5323159561109434
1,3.4139681657459606
1,3.4628744725284544
0,3.4988715912827337
0,3.410616681836478
1,3.5797518048389234
0,3.5905413817235785
0,3.387415950417279
0,3.566763034996934
0,3.5710666053559845
1,3.436769801993412
1,3.523299392665414
1,3.5047772644977293
1,3.5064597757162694
1,3.5567370419050777
1,3.4205039193257254
1,3.544108979019205
1,3.768414469656406
0,3.623200959684906
0,3.4815024352054036
1,3.6052637812221624
1,3.594755931328204
1,3.480014551989678
0,3.3957055858897824
0,3.750668747235255
0,3.5025638616104455
0,3.4030114496616726
1,3.497745119838955
1,3.4168716747221426
0,3.6376382053067835
0,3.454684053787401
1,3.5500220171931187
0,3.394249583874691
1,3.4629024516791347
0,3.539867859104248
0,3.5723870184072273
0,3.586232466344277
0,3.4073434264066162
0,3.424058359586886
1,3.4590347645013453
0,3.6681928930195706
0,3.6690962938230602
1,3.4345230991206765
0,3.390186903200397
1,3.5490603391289355
1,3.4697661367865917
1,3.6424759693533746
0,3.696614441316969
1,3.4795925148769693
1,3.5159377026944902
0,3.6991443128013493
1,3.4671498891829957
1,3.777507980644168
1,3.644501916758471
1,3.4158255711791723
0,3.566713722902499
0,3.5765175637212496
1,3.5117976664212334
0,3.5380738523996267
0,3.574220988780154
1,3.506986920376416
0,3.415088893239862
0,3.4184216306254496
0,3.3831657918708076
1,3.455228548011453
0,3.6255095359044014
1,3.4271213284784903
1,3.4441534926104316
1,3.815817347246551
1,3.480683720494364
1,3.632045626125945
1,3.4880565152599203
1,3.4615094042401626
0,3.7242572559289986
0,3.452073439840029
0,3.457593515486505
0,3.5309873245206127
0,3.436535575419217
0,3.3793747160111285
1,3.5173172396230314
1,3.5000781957140874
0,3.582735571373473
1,3.602340021138273
1,3.4951520588436944
1,3.7325001033092566
1,3.6605163582819036
0,3.464630440415568
1,3.463205471169556
1,3.4654043229289377
0,3.5011814008863773
0,3.6474787296159024
1,3.5268750207867186
1,3.4371789322750543
1,3.480984747010967
1,3.4229342002687186
0,3.5091135957778254
0,3.587519420995306
1,3.5242254067445247
1,3.458619052259108
1,3.431950384464784
0,3.5773378848470854
0,3.4650962598110575
0,3.396203833401617
0,3.584192993988491
1,3.584806016328371
1,3.641971381378802
1,3.587921726990495
1,3.467799294427159
0,3.5815213210888786
0,3.592275943422675
1,3.5116082875981767
1,3.5700362235558147
0,3.3917972270791483
0,3.6755849796184927
1,3.924585929590768
1,3.4779147966838395
0,3.4031940085778105
1,3.469567741058288
0,3.605347937583763
1,3.470412293410801
0,3.4588767387223824
1,3.6564696795680924
1,3.5070143900907436
1,3.530037940168977
1,3.712804619507728
0,3.5817592066831305
1,3.4161930600024877
1,3.483056323923134
1,3.4181285967355315
1,3.6714563469970822
1,3.506858060063002
1,3.5090371450701725
0,3.384529775453246
1,3.463877121732103
1,3.753242522365023
0,3.4395740420241037
1,3.439805808340213
1,3.627541353206901
1,3.556903297036684
0,3.4759745668126376
0,3.419291547817834
1,3.4500234125288167
1,3.4836425693089432
0,3.738047667507058
1,3.469544631394869
1,3.7110746985576797
0,3.3828215344402355
0,3.3983818021073735
1,3.455124097262079
0,3.5735038760501405
1,3.4439554818004336
0,3.589903372136257
1,3.5157369839113772
1,3.410650554580158
0,3.38789850016434
1,3.652578741242803
1,3.5243557969275234
1,3.6472811171000235
0,3.672958617471263
1,3.4654302272107285
1,3.4797431306708484
1,3.485580333738814
0,3.558878474562293
1,3.4765229565328726
0,3.5644407603896275
0,3.593139983141876
0,3.6617811992915823
0,3.4273149344000595
0,3.598556309790226
1,3.6466692959224387
1,3.578936661597246
1,3.54708238839244
1,3.6348530011927673
1,3.503968026877718
0,3.5975974740825865
1,3.4192876647663697
0,3.444467665122524
1,3.4929421039688004
1,3.458823520845505
1,3.4992121826452895
0,3.449491391239049
0,3.568832252889944
1,3.416748536785649
0,3.569327562803053
0,3.459205732448209
1,3.4719879808798737
1,3.5762826818527658
1,3.4338600205460965
1,3.476341647308046
1,3.468484738066729
1,3.4261808556336137
1,3.4474347132112784
0,3.9153601500928943
1,3.6025252342884015
1,3.420113256508082
0,3.523584453622943
1,3.470741259663705
1,3.4283162830348393
0,3.571046938665112
1,3.422687983964712
0,3.567866970918059
0,3.6553251687246178
0,4.079053817894035
1,3.4344754787255547
1,3.4139405546798414
1,3.522847426290357
0,3.6527041811153746
1,3.5213106235973584
0,3.378034173831699
1,3.6547585536647653
0,3.5264690710972793
0,3.4294112284740255
1,3.504771638965735
1,3.4717797999818485
0,3.472012553652825
1,3.4354014659300716
0,3.6632824860015827
0,3.544455434088882
1,3.5795115388528442
1,3.412087435779661
1,3.7716964969361073
1,3.4770546022183724
1,3.484193640986859
0,3.560958450394886
1,3.8196608015862035
0,3.3744516223740777
1,3.492484697331886
0,3.7647302603700057
0,3.5770551320182604
1,3.5393991062896553
0,3.51825438293299
0,3.588755284095653
0,3.4552793361621608
1,3.6279148996323443
1,3.4910360060756034
1,3.4663600239003065
1,3.474232924350893
1,3.4212760080774633
0,3.3999033380695396
0,3.387415597352096
1,3.4294722766434256
1,3.776678472436402
1,3.431967843156884
1,3.4484972965015346
0,3.5578202777683354
1,3.5908704550023844
0,3.696614441316969
0,3.4534351704970665
1,3.5093554798395226
0,3.5168695539334767
0,4.064518459462373
0,3.564318483585163
1,3.4632724120357943
0,3.534123812028505
1,3.492022592432567
1,3.454891074302885
0,3.5260962485418865
0,3.5711656085805257
1,3.6666049467509128
1,3.606068111512385
0,3.404974713921505
1,3.5016392262344995
1,3.4749496192947857
0,3.4466144385939477
1,3.494450559739089
1,3.5150034835883592
1,3.4699438958517006
1,3.504285852538589
1,3.663826518951637
1,3.499753221287984
0,3.5307512058506596
1,3.425735393885722
1,3.649365311976901
1,3.5047691467374813
1,3.416561547756993
0,3.5522081901344316
0,3.4664490179782153
0,3.443799348141272
0,3.4019737034921382
1,3.5200411397928737
1,3.545856135167743
1,3.462775954484089
0,3.6011600651304114
1,3.411774376451461
0,3.500346523529816
0,3.3841522994237336
1,3.8771526473319686
1,3.4629024516791347
0,3.5990002132609673
0,4.131858606719103
0,3.5813596268061545
1,3.48343181965951
0,3.482378693662216
1,3.6512083860281077
0,3.6161902087398405
0,3.411546584555543
0,3.542376816904528
0,3.677786560819032
0,3.5664757835218373
0,3.4345160964890122
0,3.489494336757493
0,3.6906216118764466
1,3.5394894445809255
0,3.4104914255878676
1,3.452960588780501
1,3.4903660553389875
1,3.5828605595176737
0,3.5665153238292495
1,3.4232218786556667
1,3.520142074640624
1,3.4249835732654716
0,3.394786260844525
0,3.4104229352626723
1,3.4836425693089432
0,3.5384439383005772
0,3.440475966881789
1,3.477128611023758
1,3.4630132612772386
1,3.7505584778296623
0,3.5732279473411896
1,3.582966682651827
0,3.447256681054479
0,3.4826225980284518
1,3.626037223479488
1,3.8372107157619086
1,3.457125832970369
1,4.00719023766993
1,3.4460644877943722
1,3.5751468895287655
1,3.513296109874113
1,3.428059230115932
1,3.579916801121134
1,3.732543504956964
1,3.4922794480832065
0,3.5620790568310863
1,3.448384795896965
1,3.473335640964415
0,3.701419849258914
1,3.466330271713939
1,3.5147624669678965
0,3.5900092744783656
1,3.4180342706332376
0,3.4323068009506534
1,3.591108399400365
0,3.6130420373080776
1,3.4663819639204587
1,3.4583153900740733
1,3.6795594589034986
1,3.4248062953741494
0,3.416066288529627
0,3.6149651717976905
0,3.605376951840644
0,3.5618890961774
1,3.4594989083770145
1,3.767047369143523
1,3.4848356360502195
1,3.481140394331529
0,3.5753913366774355
0,3.452662509883927
1,3.7058228216570064
1,3.72589829361689
1,3.62522270616137
1,3.472045119398356
0,3.5136269267112583
1,3.4182209413050084
1,3.4342692061932762
1,3.731230027301478
1,3.4225087899969613
0,3.49927054938452
1,3.4720644692584823
0,3.5093288906671876
1,3.5358885799170428
0,3.403702229367384
1,3.477184070302241
0,3.575191254872674
1,3.41307227472924
0,3.4932674214774155
1,3.485580333738814
0,3.516170355423094
1,3.644696098561021
1,3.4572643174354756
1,3.5057287768030627
1,3.4803065165302063
0,3.4208645544391234
0,3.607262267356223
1,3.4767941846038743
1,3.6528452801988665
0,3.5940287638938875
1,3.418631390846865
0,3.4965647135079756
0,3.3760273930953764
0,3.5673244446598127
1,3.4418012317412288
0,3.587234175084032
1,3.5682500508777832
0,3.5921387388124266
0,3.41117376308742
0,3.392663019929598
1,3.4589387481123857
0,3.577338141751697
1,3.4165043348392614
0,3.4477368348326376
1,3.490762599769939
1,3.6213972443418054
0,3.5814890066636567
0,3.517850637478773
0,3.4493280347167317
1,3.479405686931721
1,3.4123116832264393
1,3.416561547756993
1,3.6558465806628306
1,3.500116390737266
0,3.4199000895090044
1,3.5176202210028444
1,3.507684608647804
1,3.946188980959779
0,3.67248481783597
0,3.6012489583585623
0,3.450965806492769
1,3.463288809536383
0,3.582838851097364
1,3.4585353605147473
0,3.4201746389420205
1,3.6075412617650993
0,3.4468311582728437
0,3.4262590020526424
0,3.5727646654608396
1,3.468858082298153
0,3.438669695933041
0,3.5842544429960514
1,3.4181285967355315
0,3.506564803307824
1,3.6141970534835623
1,3.46708654153957
1,3.4505016473999452
1,3.485706384214191
0,3.5732330311785674
0,3.547966164199623
0,3.540328993068815
1,3.519670701506317
1,3.5282077215233287
1,3.4658153360262487
0,3.507333689645161
0,3.6980489216932244
0,3.3890400616113348
0,3.430033439185106
0,3.532376935536112
1,3.5173915905019193
1,3.6227578985680475
0,3.56015538346655
0,3.628851447109859
1,3.421203771492372
0,3.4215188453414607
1,3.46588942634524
0,3.4397521755914884
1,3.502318897611608
1,3.872224479160588
0,3.4943670820153208
1,3.411843252636685
0,3.49817709161801
0,3.745487966263576
1,3.473994602210516
1,3.431914007315697
1,3.536624083048087
1,3.7474299272991547
1,3.498548270714292
1,3.4765991771350584
0,3.6327136079498326
0,3.5704642791649426
0,3.4124900107657687
1,3.5281240431722587
0,3.439688301877744
1,3.6146612741171302
1,3.5704816427552974
1,3.477331496998102
1,3.421886211624743
1,3.4907829015672007
1,3.421830103298349
0,3.5295068703510295
0,3.485804742542331
1,3.461714801360182
1,3.4771021106671443
1,3.8557049646969697
0,3.387535023283908
1,3.453963462876526
0,3.4918962362769745
1,3.4510819187029806
0,3.4773757120574396
1,3.5159377026944902
0,3.5685994685717337
1,3.499741596003338
0,3.5285276661956586
0,3.5295591849389965
1,3.4670878594124344
1,3.654844198852942
1,3.5751507875748945
0,3.4906961528589204
0,3.442728662938621
0,3.427981028468617
1,3.4231358600210195
0,3.383449613756373
1,3.56206859960321
0,3.683410184793356
1,3.618758689667357
0,3.4706297612177153
1,3.6608840302971815
0,3.606365657372137
1,3.532166646741503
0,3.4034665494883236
1,3.4385229279072727
1,3.500149399184015
0,3.528382593327762
0,3.4036706498083604
0,3.612281739919499
0,3.554606417286337
1,3.7626526134912077
0,3.6508228974294523
1,3.423358302649701
1,3.448335600539681
1,3.416532055533656
1,3.704961482868914
1,3.46368276544575
1,3.4671084452822796
1,3.616618743691641
1,3.476148900543869
0,3.512287076125821
1,3.5809469444231983
1,3.435757817098142
0,3.6273552792574115
0,3.5205579477612248
1,3.664148106238188
1,3.5069969781708386
0,3.4155852264818
1,3.6714559257682473
1,3.6780040756861467
0,3.409095064478854
0,3.704615480787736
0,3.4019445996069155
0,3.4001665979330267
1,3.5839580452048176
1,3.4444522626875673
0,3.5651013851240467
0,3.418339352565767
0,3.4679109331814537
1,3.4196180050530613
1,3.4803065165302063
1,3.490116984426504
0,3.571627756036998
0,3.4449987040728822
1,3.472246787167555
1,3.5893796067461605
1,3.434646698379346
1,3.638924621057369
0,3.6328025717645653
0,3.571697844912832
0,3.397679726127568
0,3.382094001736644
1,3.4217026043991967
1,3.5857792994515787
1,3.4225102774717473
0,3.5599859768635866
0,3.5996349348852816
0,3.573248915038491
0,3.3944749230065376
1,3.538518545750313
1,3.793089410926382
0,3.427563995124094
1,3.5047101142833954
1,3.573041706560702
1,3.56807881474024
1,3.4282827815364967
0,3.596046279678141
1,3.4367687741366124
0,3.396835449675711
0,4.039346858588087
1,3.5165664610097083
0,3.6326008792396856
1,3.577644339524944
0,3.5127016936856212
1,3.5655631191847426
0,3.668151225797247
0,3.598008362087042
0,3.7673581635339906
0,3.5363606818077127
1,3.4481486462321187
1,3.422169599385968
0,3.4437847008616025
0,3.514318453289698
1,3.4196174924840363
0,3.6115992848386367
1,3.9589436758512777
1,3.8202992345087035
0,3.589660152859592
1,3.5149370097427592
0,3.7067966003223947
1,3.4772663245179256
1,3.4512937243211583
1,3.556451518793541
0,3.442207850640182
0,3.580275974485218
0,3.6566157632475353
1,3.5076738193774757
1,3.475956360316184
1,3.5467867612659743
0,3.5280416318308427
1,3.5617661034992616
0,3.4399497708021243
0,3.660738320530427
1,3.640507442201252
1,3.512057028375682
0,3.3766711171101744
1,3.4242669302434194
1,3.4951208478306626
1,3.4596710475460717
0,3.5801263320098
0,3.476717331248467
1,3.4287716567659676
0,3.442497445695589
0,3.4358632899798915
0,3.404011485447575
1,3.4925223832661167
0,3.520629824986182
1,3.5633900236731475
0,3.387843562029915
0,3.5697034251138673
1,3.4173425921933633
0,3.4825801604050377
1,3.4112137814852903
1,3.5220939257985835
0,3.6029856496293933
0,3.683931710394388
0,3.9283514966126294
0,3.381260779990635
1,3.479377670747439
1,3.5013867837837442
1,3.469818927136786
1,3.4775548163200076
0,3.5037713429949946
1,3.54323819128437
1,3.640218152007736
0,3.3995202323939315
1,3.406992360734837
0,3.7820597979816624
1,3.580473753145346
1,3.572178683194011
0,3.3960779072190714
0,3.5688701777347585
1,3.454342296282245
1,3.4176227491432294
1,3.604681685236443
0,3.559592997564665
0,3.402426996310419
1,3.4865851652465403
1,3.5453977377659975
1,3.4693242404629623
1,3.483431872962922
1,3.456117655136348
0,3.458103110384071
0,3.4370797535382267
1,3.499506288667778
1,3.4989696931133634
1,3.485879615139027
0,3.612822336432813
0,3.79351041775125
0,3.5486266353797733
0,3.4209420837262243
0,3.540715973752478
1,3.477642946258028
1,3.515344535238588
1,3.4526950366877167
0,3.575386691308213
1,3.4528920068851594
1,3.4740035940740954
1,3.417355404414278
0,3.5866670973902446
0,3.554378983435284
1,3.589928652256885
1,3.4992732208562627
1,3.4713506361258473
1,3.416298185657292
0,3.4922413236668572
1,3.450240099762092
1,3.4665108925918
0,4.067784866750965
1,3.4953708087365145
1,3.4799475307575523
0,3.5936628444251544
1,3.600585789707786
1,3.60221396609588
0,3.4523532780090296
1,3.4916998454053476
0,3.598157864566654
0,3.7912072383640623
0,3.79094505201607
1,3.480253775016006
0,3.3842510401578942
1,3.5108100379447786
0,3.3747520734741006
0,3.47388687684402
1,3.4228668529074677
1,3.66283069133235
1,3.4278883619719944
0,3.685204987617792
0,3.4402366258654804
1,3.7268133793325924
1,3.47149587513582
1,3.5851474543646193
0,3.4479214038108754
0,3.3779073007919207
0,3.632470281719311
0,3.4033770743396734
1,3.5771198830672613
1,3.562912012103595
1,3.4194095788019405
0,3.6918590911503233
1,3.727382915502792
0,3.52043400754723
1,3.5446358432850382
1,3.5421138096406004
0,3.648355286907194
1,3.4948019763355584
1,3.492636171712244
0,3.568740405814194
0,3.6159533273721323
1,3.409406849348181
1,3.455926804495226
1,3.438910060363089
1,3.7773903305774925
0,3.419846594410046
1,3.4985140852982695
1,3.43024915578896
0,3.394154150511213
1,4.00105298245911
1,3.51874701645952
0,3.4524012261869927
1,3.474394578981506
1,3.4835755558813055
0,3.51490674455258
1,3.4869119589739808
1,3.4877325841300895
1,3.723957211676111
1,3.489921874694376
0,3.9290051422379584
0,3.500459971946758
0,3.598129097194959
0,3.5515542175025216
1,3.548713182344687
0,3.6689203878796692
0,3.60662012213402
0,3.822961084950051
1,3.419934598553445
1,3.4641515690703795
1,3.5667018651864844
0,3.448234809778554
0,3.7512791718774072
1,3.4140378305315715
1,3.4635280690071255
1,3.467969896737589
1,3.487939785376655
0,3.474614278722751
1,3.448422415617533
1,3.435967187128607
1,3.602489200851427
0,3.592384813351065
0,3.626310503981851
0,3.5616949261277995
1,3.457947490850727
0,3.5919225760869136
1,3.4755119165787636
0,3.6655509534789745
0,3.4055443813882604
0,3.5791060437977125
0,3.582901570940965
1,3.4456172319044946
0,3.6327946036325343
0,3.585335730784579
1,3.5585835826109453
1,3.470932992096403
1,3.4514733451145165
1,3.425918041532133
0,3.426628570201122
1,3.887844947419266
1,3.4402563752550464
1,3.4852425250601105
0,3.395681566675521
1,3.4795548663367692
0,3.5307496577000337
1,3.6305110029255125
1,3.5654719439882108
0,3.4426642018859748
0,3.5745861608370433
0,3.4178341694338235
0,3.4621242430849075
1,3.4896711408714918
0,3.4941229843912907
1,3.610514772372666
1,3.418697793920251
1,3.574141055191815
0,3.39697121991457
1,3.467860472029854
1,3.461911996312604
1,3.4660110072771344
0,3.4331904125404535
1,3.4681253809755157
1,3.424521615035804
1,3.627697172660636
0,3.400207965494664
1,3.637458066685886
1,3.4724448202672256
1,3.6128956313161416
1,3.431967843156884
0,3.700497569627349
1,3.475154888221516
0,3.5036688670635634
0,3.565595162262744
1,3.509128883937378
1,3.4341780874096077
1,3.6043612140505115
0,3.536607472565358
0,3.3945418436364636
0,3.405608056909219
1,3.6479865625947983
1,3.4779611307852867
1,3.5087482693051095
0,3.7268753995654493
1,3.684990869351962
0,3.4956753158190756
1,3.4836035941074495
0,3.652134629123306
1,3.4443791986673395
0,3.711473474300292
0,3.569574940413545
0,3.4001429658024045
1,3.5213858269665
0,3.545664877610513
1,3.4211050225757496
1,3.435837306136983
0,3.6202134716842163
1,3.610898773046124
1,3.8107975963816427
1,3.669926534486081
0,3.403068138726384
0,3.394470053235011
0,3.411597357350182
1,3.4542281851807624
1,3.535013695267162
1,3.5108037402091803
1,3.4637931350453974
1,3.7120103959250352
0,3.6122802620122223
1,3.5791848747071247
0,3.4456558328483187
0,3.5626076901217494
1,3.4179103625440876
0,3.4390995182865356
1,3.416173338263912
1,3.748030286791168
0,3.4797776658098734
0,3.3857543333863416
1,3.414705289750263
1,3.4872655829476513
0,3.541575325021421
1,3.5775835989530353
1,3.527806268663937
0,3.6807961119421173
0,3.6957561455655155
1,3.4780404523743997
0,3.404906261471884
0,3.5806774900035885
1,3.513066497854491
0,3.4235224013506804
1,3.6627852755447337
1,3.457089290569405
0,3.7063293748879818
0,3.5155810318451612
0,3.430318215003012
1,3.538722214504324
0,3.573358855626105
0,3.602540603880253
0,3.3967886488012105
1,3.42158489478211
0,3.614935327458374
1,3.5885796475614646
1,3.6827212608297586
0,3.59222067493206
1,3.4142197968106918
1,3.504366064555856
1,3.7588879189961415
1,3.503298457245074
1,3.588733314154978
1,3.5810035697705103
0,3.467914128409633
1,3.4300190533096924
0,3.614569966612467
0,3.576410914447237
1,3.665320935878729
0,3.5185972811550474
1,3.420520821567487
1,3.6558448402636485
1,3.4483432339154967
1,3.4777240264779246
0,3.4777196066762377
1,3.6388894403363845
1,3.5940007104636367
1,3.4576488100532807
1,3.4329670500096605
0,3.49755656176655
1,3.507355590145786
0,3.6930015095771176
1,3.5065881362125864
1,3.5399383143056244
1,3.633425250282846
1,3.5637869330908836
0,3.4149935821412787
0,3.5697321585099995
0,3.4065771667559432
0,3.401764757351662
0,3.5786683890520186
1,3.42847949176027
1,3.5235793685564967
0,3.6584022098336417
0,3.622424324231389
0,3.4335874474583328
1,3.4527766949203214
1,3.4554212095291432
1,3.482082420188863
1,3.413662346915944
1,3.5386565700235897
0,3.5799635538959302
0,3.606150198622231
0,3.603743257642856
0,3.8288049719893635
0,3.570804235568376
0,3.4853083565158673
1,3.4751922803107482
1,3.5506681139181873
0,3.4130286423682055
1,3.4767260552783408
0,3.5549597536275663
0,3.5633169304912067
1,3.69396250165876
1,3.475505714175225
1,3.5368481047581635
0,3.6752881919161227
1,3.4971122435449007
0,3.43950545434738
1,3.533264485574326
0,3.4821355857225007
1,3.4788993680236575
1,3.5905070238821355
1,3.693753409748701
0,3.583792582995613
1,3.4765561680062094
1,3.50780274947484
0,3.534015848578002
0,3.6460226763676475
0,3.507892855711983
0,3.4781491889882075
1,3.475376117029614
1,3.524459709057667
1,3.411222533814648
0,3.6484568886102564
0,3.3891761948842327
0,3.663581623551595
1,3.437800350273452
0,3.427918565152131
1,3.632618288975497
0,3.4831460262442664
0,3.5356846603868957
0,3.400146840090786
1,3.581043959293269
1,3.4779319946639586
1,3.5658715568444164
1,3.4452499002909875
1,3.5375016185021098
1,3.4199546462053485
1,3.4591577158737423
0,3.817748414323844
1,3.4727418645875523
1,3.8664779328599392
1,3.623926980102063
1,3.542149227611921
1,3.4715485921351426
1,3.605792345157563
1,3.4246381728707562
1,3.4732682719625685
1,3.5567412243545102
1,3.4446566027163357
0,3.5945749970261685
1,3.4483781748868187
1,3.628498231293435
0,3.5474317065196788
1,3.5331809891235726
0,3.5879146420637005
1,3.778974459744064
1,3.440782508272441
1,3.52377904852995
1,3.4914349679726815
1,3.417867408220426
1,3.5301847581837453
0,3.4678514185829106
1,3.430032971655223
1,3.5137435050317696
1,3.6108162582722088
0,3.4503831624201604
1,3.490960799209954
1,3.503511431662333
0,3.5963483395175584
0,3.5987849098186744
0,3.3900325469121775
1,3.432913697834598
1,3.5331005076890496
0,3.46228687468325
0,3.6163700240933196
1,3.4433771971346387
0,3.6134918897401143
0,3.6584872863953763
1,3.4410005509267547
1,3.5222567906331244
1,3.5143345512744575
0,3.6981712082043727
1,3.5592819042793855
0,3.5817755120112817
1,3.8429680594322924
1,3.4304475918399757
1,3.6345894254889384
1,3.4611705849100876
1,3.6045514858076952
0,3.5696792674523388
1,3.457089290569405
1,3.5512108286131983
0,3.5692834205183552
0,3.4370451542719787
0,3.411438545820115
1,3.501295618560081
1,3.452944126029452
1,3.596236938403449
1,3.4642589167520823
1,3.454119727619115
1,3.487641519319725
1,3.5801661406414866
1,3.703673284720579
0,3.588076488283265
0,3.581309814535142
1,3.457606770069181
1,3.5367141679507856
0,3.4284353418173343
0,3.5373482623989605
1,3.481176886052095
1,3.514297457620401
1,3.5572222919995236
1,3.540382114791737
1,3.4780235335768768
0,3.6990982852640837
0,3.6655833933949604
0,3.4540090717947907
0,3.449221199838171
1,3.5268660308220428
0,3.4617401885204475
1,3.4742449000565165
0,3.440611156567988
0,3.4066533345907883
0,3.4084022221761536
1,3.593378509035297
0,3.4195430424234976
1,3.4186983173182486
1,3.663078196925794
0,3.431968100749091
0,3.4782240537365245
0,3.4275975195199466
1,3.433704023893492
0,3.4237339686259776
1,3.458205996596457
1,3.4541058651693484
0,3.580377519584467
0,3.495231688250931
0,3.4100799980459557
0,3.588910662108674
1,3.471767917043792
1,3.503417612070057
0,3.4112840613448236
1,3.501409864530214
1,3.4696522462706616
1,3.602786853699292
0,3.4353833298553065
1,3.4684915040693403
0,3.382495222861993
