actual,recon_error,anomaly_score
0,0.015087456,2.2443284e-05
0,0.002565362,3.0698827e-06
1,0.018195799,2.7252316e-05
0,0.0035896266,4.654561e-06
1,0.08451735,0.00012986087
0,0.0028589002,3.524027e-06
0,0.0028998633,3.587402e-06
0,0.001664187,1.6756411e-06
0,0.022537516,3.396955e-05
1,0.046741642,7.141666e-05
1,0.05187265,7.9355035e-05
1,0.08911869,0.00013697977
1,0.22508655,0.00034734074
1,0.06585131,0.00010098194
0,0.0024766729,2.9326686e-06
0,0.06372999,9.769996e-05
0,0.0012118663,9.758389e-07
1,0.067836255,0.000104052924
1,0.11433415,0.00017599156
0,0.02301441,3.470737e-05
1,0.043733012,6.6761895e-05
0,0.0029812118,3.7132597e-06
1,0.022679979,3.4189958e-05
0,0.024192544,3.6530106e-05
1,0.017220698,2.5743702e-05
1,0.035430916,5.3917414e-05
0,0.002807963,3.44522e-06
0,0.0021345285,2.403324e-06
1,0.08756332,0.0001345734
0,0.002183009,2.47833e-06
0,0.00503808,6.895517e-06
1,0.01681884,2.5121972e-05
1,0.016126744,2.4051205e-05
0,0.010551917,1.5426182e-05
1,0.07330904,0.00011252007
1,0.088699885,0.00013633183
1,0.1339271,0.00020630455
0,0.020210223,3.0368908e-05
1,4.326462,0.0066927318
1,0.0651016,9.9822035e-05
0,0.008966436,1.2973224e-05
1,0.058866348,9.017525e-05
1,0.08420469,0.00012937713
0,0.0054971864,7.605818e-06
0,0.00462646,6.2586846e-06
1,0.07940309,0.000121948404
0,0.0024314267,2.8626664e-06
0,0.0015195184,1.4518191e-06
0,0.008891483,1.2857262e-05
0,0.0023453452,2.7294866e-06
1,0.07614641,0.000116909876
1,0.08407045,0.00012916945
1,0.04188846,6.3908126e-05
1,0.032743074,4.9758954e-05
1,0.022691771,3.4208202e-05
1,0.08168344,0.00012547642
1,4.314486,0.0066742036
1,0.09571661,0.00014718766
0,0.015609905,2.3251585e-05
0,0.0089790225,1.29926975e-05
1,0.046434525,7.094151e-05
1,0.06563609,0.00010064897
1,2.3078847,0.003569716
0,0.0032225135,4.086586e-06
0,0.009112743,1.3199581e-05
0,0.006223584,8.729655e-06
0,0.0028259663,3.4730738e-06
1,0.02088365,3.141079e-05
1,0.07385008,0.000113357135
0,0.00898133,1.2996268e-05
0,0.0038342683,5.0330555e-06
1,0.52298456,0.0008082299
0,0.002263969,2.6035866e-06
1,2.4654832,0.0038135424
0,0.0031794417,4.0199484e-06
0,0.011704848,1.7209924e-05
0,0.0026288184,3.1680588e-06
0,0.0011768937,9.2173156e-07
0,0.0066891904,9.450012e-06
1,0.08464455,0.00013005767
0,0.008160347,1.1726093e-05
0,0.008394869,1.2088932e-05
1,0.011621215,1.7080534e-05
0,0.0034611102,4.4557287e-06
1,5.0117927,0.0077530327
1,2.314595,0.0035800976
1,3.3924546,0.005247695
0,0.0076297605,1.0905203e-05
1,0.07420804,0.00011391095
1,0.03333646,5.0677005e-05
0,0.007839537,1.1229757e-05
1,0.07324113,0.00011241501
1,0.056250744,8.612855e-05
1,0.055239696,8.456432e-05
1,0.08106732,0.0001245232
0,0.012128574,1.7865486e-05
0,0.0016930035,1.7202243e-06
1,1.3352928,0.0020649824
0,0.011994677,1.7658329e-05
0,0.009410673,1.366052e-05
1,0.06533383,0.00010018132
0,0.0039801504,5.2587548e-06
0,0.003599095,4.66921e-06
0,0.00079025683,3.2355115e-07
1,0.023143616,3.490727e-05
0,0.014849047,2.2074433e-05
1,0.10083553,0.00015510734
1,0.046436567,7.094467e-05
1,0.08005613,0.00012295875
1,0.04081931,6.2254e-05
1,0.06952489,0.00010666547
1,0.013181976,1.9495244e-05
1,0.01691533,2.5271256e-05
0,0.03944906,6.0134033e-05
0,0.0066401055,9.374071e-06
0,0.015619941,2.3267112e-05
0,0.009753704,1.4191237e-05
0,0.005466351,7.558111e-06
0,0.007489449,1.0688122e-05
1,0.04427196,6.759573e-05
1,2.6554089,0.0041073835
0,0.0015563647,1.5088253e-06
1,0.048993822,7.4901094e-05
1,2.1909714,0.003388835
1,0.075507514,0.000115921415
1,0.060971156,9.343168e-05
0,0.008470246,1.220555e-05
1,0.5147761,0.0007955303
1,0.056492705,8.65029e-05
0,0.0154523365,2.3007804e-05
0,0.02393955,3.613869e-05
1,5.119615,0.007919849
1,0.094512545,0.00014532481
1,0.8961262,0.0013855313
1,0.061672356,9.451653e-05
0,0.002537958,3.0274855e-06
0,0.0033699174,4.3146406e-06
1,0.050260633,7.6861026e-05
1,1.833876,0.0028363592
1,0.08855876,0.0001361135
0,0.003462309,4.457583e-06
0,0.003438162,4.4202243e-06
0,0.0071925726,1.0228813e-05
0,0.008582538,1.23792815e-05
1,0.13492568,0.00020784949
1,0.0917858,0.00014110617
1,2.5295177,0.003912613
1,0.08878442,0.00013646261
0,0.004820684,6.5591757e-06
0,0.0070473384,1.0004116e-05
1,3.0302794,0.00468736
1,0.064634345,9.9099125e-05
0,0.0017082156,1.7437595e-06
0,0.0071060574,1.0094963e-05
1,28.1276,0.043516364
1,0.10836437,0.00016675549
0,0.0028708486,3.5425128e-06
1,0.02887717,4.3777865e-05
0,0.0065988,9.310165e-06
1,0.6540843,0.0010110593
0,0.007210852,1.0257095e-05
1,0.1164721,0.00017929927
1,2.9991176,0.0046391482
1,0.045579974,6.9619404e-05
1,0.13621776,0.00020984851
0,0.003206486,4.06179e-06
1,0.07364577,0.00011304104
1,0.04403244,6.7225155e-05
1,0.060211968,9.2257105e-05
1,5.7497115,0.008894695
1,0.16875407,0.00026018664
1,0.043163925,6.5881446e-05
0,0.006939022,9.836535e-06
1,0.012887044,1.9038944e-05
1,0.04758995,7.272911e-05
0,0.003203717,4.0575055e-06
1,0.050337493,7.697994e-05
1,0.11787098,0.00018146352
1,1.5546674,0.002404385
0,0.018802311,2.8190674e-05
0,0.015432914,2.2977754e-05
1,0.08779297,0.0001349287
1,0.05690198,8.7136104e-05
0,0.011801256,1.7359082e-05
1,0.05441033,8.328118e-05
1,0.074454315,0.00011429197
0,0.0014648035,1.3671676e-06
0,0.0020537642,2.2783706e-06
1,0.012390856,1.8271272e-05
0,0.015390547,2.2912207e-05
1,0.081001595,0.00012442151
0,0.0029941471,3.7332723e-06
1,5.2701287,0.008152714
1,0.074146055,0.00011381505
0,0.007428751,1.0594214e-05
1,3.3723319,0.005216562
1,0.06757123,0.000103642895
1,0.04421576,6.750878e-05
0,0.014243993,2.113833e-05
1,0.07188571,0.00011031799
1,0.045597516,6.964654e-05
1,0.8347565,0.001290584
0,0.0047042514,6.3790385e-06
1,0.8607103,0.0013307381
0,0.0020883896,2.331941e-06
0,0.0015292354,1.4668525e-06
0,0.0063722203,8.959616e-06
0,0.002715883,3.3027598e-06
0,0.0043048183,5.7610605e-06
1,0.111961365,0.00017232054
1,3.6103728,0.005584844
1,4.8962417,0.00757426
1,0.0568319,8.702768e-05
1,0.0759696,0.00011663632
0,0.010298988,1.5034866e-05
1,0.08704632,0.00013377353
0,0.013439288,1.9893343e-05
1,3.1264086,0.004836085
1,0.043052357,6.570883e-05
1,0.043488577,6.638372e-05
0,0.011395222,1.673089e-05
0,0.028928269,4.3856922e-05
1,0.061358538,9.4031006e-05
0,0.015019643,2.2338369e-05
0,0.0025154972,2.992735e-06
1,0.08419179,0.00012935718
1,2.5254283,0.003906286
1,0.07478767,0.00011480771
1,0.1135027,0.0001747052
1,0.08520599,0.00013092629
1,0.08516323,0.00013086013
1,0.25286958,0.00039032492
0,0.021089656,3.1729513e-05
1,0.036499117,5.5570068e-05
1,0.08104408,0.00012448724
0,0.0044682855,6.013967e-06
1,0.01382898,2.0496249e-05
1,0.08507771,0.00013072783
0,0.017533965,2.6228368e-05
1,0.07432862,0.00011409751
0,0.0021526057,2.4312922e-06
0,0.0026724946,3.235632e-06
0,0.048665117,7.439254e-05
1,0.086506665,0.00013293861
1,0.07638732,0.0001172826
1,5.1227055,0.00792463
0,0.010932286,1.6014665e-05
1,1.4833145,0.0022939923
0,0.0010365894,7.0466143e-07
1,3.2898586,0.0050889645
0,0.0225366,3.3968132e-05
0,0.0032069706,4.0625396e-06
1,0.05681444,8.700066e-05
1,0.06720211,0.00010307182
0,0.0028073476,3.4442676e-06
1,0.0891731,0.00013706395
0,0.0065285214,9.201435e-06
0,0.0038297856,5.0261197e-06
1,0.0923722,0.0001420134
1,0.07145693,0.000109654604
1,0.050275296,7.688371e-05
1,1.6957453,0.002622652
1,0.085879974,0.00013196903
0,0.009079773,1.3148572e-05
1,0.08246097,0.00012667937
0,0.0010116755,6.661162e-07
1,3.897363,0.006028857
0,0.051414076,7.8645564e-05
0,0.009163943,1.3278795e-05
1,0.015477764,2.3047145e-05
0,0.018349363,2.7489901e-05
0,0.008437988,1.2155643e-05
0,0.005421176,7.4882196e-06
1,0.027692517,4.1945044e-05
1,2.136081,0.003303912
1,0.013071672,1.9324589e-05
1,0.07516624,0.00011539342
1,0.0795151,0.0001221217
0,0.0033435428,4.2738357e-06
0,0.0022657884,2.6064013e-06
1,0.08265467,0.00012697905
1,0.13954498,0.00021499618
1,0.08432247,0.00012955935
1,0.18697247,0.00028837303
0,0.0028893207,3.5710914e-06
1,4.698823,0.0072688255
0,0.007630251,1.0905962e-05
0,0.0069234828,9.812495e-06
1,5.2004666,0.008044938
0,0.016455088,2.4559196e-05
0,0.039491206,6.0199243e-05
0,0.0021887803,2.4872593e-06
1,0.04204126,6.414453e-05
0,0.0065840012,9.28727e-06
1,0.01591758,2.3727602e-05
1,0.01476985,2.1951904e-05
0,0.005219057,7.175514e-06
0,0.0072674574,1.0344671e-05
1,0.08234083,0.0001264935
1,0.042891048,6.5459266e-05
0,0.0037880582,4.961562e-06
1,0.05332222,8.159772e-05
1,0.011700105,1.7202587e-05
0,0.008969661,1.2978214e-05
1,0.031856894,4.8387912e-05
1,5.270523,0.008153324
1,0.050568912,7.733797e-05
1,0.14120612,0.00021756618
1,0.76924986,0.0011892362
1,0.051715918,7.911255e-05
0,0.009313001,1.3509409e-05
1,0.08225309,0.00012635774
1,0.07308968,0.00011218069
1,0.016938897,2.5307716e-05
1,0.058792707,9.0061316e-05
0,0.007581304,1.0830234e-05
0,0.006089893,8.522817e-06
0,0.0014514576,1.3465196e-06
0,0.009269487,1.3442086e-05
1,0.043985162,6.715201e-05
1,5.108845,0.007903187
1,0.018016413,2.6974782e-05
0,0.009764297,1.4207625e-05
1,0.074821584,0.00011486019
0,0.026617719,4.0282182e-05
0,0.0013805247,1.2367767e-06
1,0.19958249,0.00030788247
1,2.465481,0.0038135392
0,0.021571834,3.2475506e-05
0,0.090929806,0.00013978183
0,0.0029899066,3.7267118e-06
1,0.023298275,3.5146546e-05
0,0.0042416933,5.6633976e-06
1,0.0831515,0.00012774771
0,0.0017548292,1.8158772e-06
0,0.0040213005,5.3224194e-06
0,0.027905125,4.227398e-05
0,0.007934,1.1375904e-05
0,0.024817374,3.7496804e-05
0,0.0034631346,4.4588605e-06
0,0.0036049127,4.6782106e-06
0,0.002404446,2.8209238e-06
1,0.07925645,0.00012172154
0,0.007795158,1.1161095e-05
1,0.22068204,0.00034052637
1,0.533951,0.00082519645
1,0.081012525,0.00012443842
0,0.0031153841,3.920843e-06
1,0.012828264,1.8948003e-05
1,0.071389176,0.00010954978
1,0.011986366,1.764547e-05
0,0.005035049,6.8908275e-06
0,0.001722913,1.7664985e-06
1,0.05691983,8.7163724e-05
0,0.012385972,1.8263716e-05
0,0.0029323867,3.6377207e-06
1,0.08587587,0.00013196269
1,0.07001191,0.00010741896
1,0.08220475,0.00012628296
0,0.0026612405,3.2182202e-06
1,0.015058755,2.2398879e-05
0,0.007905126,1.1331231e-05
0,0.003130927,3.9448896e-06
1,0.015280631,2.2742153e-05
1,0.10831078,0.00016667257
1,0.66610855,0.0010296623
1,13.47263,0.020843111
1,0.15415217,0.00023759551
1,0.0198664,2.9836965e-05
1,0.07271346,0.00011159862
1,0.088507846,0.00013603471
1,1.1127777,0.001720721
1,0.07444419,0.00011427631
1,2.2852213,0.0035346525
0,0.0013016918,1.1148113e-06
1,0.013920306,2.0637543e-05
1,0.038221177,5.823433e-05
0,0.012132372,1.7871362e-05
1,0.02801767,4.24481e-05
1,0.06513596,9.98752e-05
0,0.010648256,1.5575231e-05
1,0.06391515,9.7986434e-05
0,0.002271418,2.615111e-06
1,0.1128952,0.00017376531
0,0.0041872957,5.579237e-06
1,0.044689886,6.824231e-05
1,0.04064465,6.1983774e-05
1,1.8553282,0.0028695487
1,0.07664842,0.000117686555
0,0.003096756,3.8920225e-06
0,0.010216288,1.4906918e-05
0,0.020845402,3.1351618e-05
0,0.012784455,1.8880224e-05
1,2.4170296,0.0037385782
1,0.07325467,0.00011243595
1,0.013647542,2.0215539e-05
1,0.07566701,0.00011616817
0,0.0076588765,1.095025e-05
0,0.004385533,5.8859373e-06
1,0.03929774,5.9899925e-05
1,0.15692662,0.00024188796
1,0.07390713,0.0001134454
1,0.051495202,7.8771074e-05
0,0.11648747,0.00017932305
1,0.05917183,9.064787e-05
1,0.07978938,0.00012254604
1,0.08816389,0.00013550257
1,0.08063678,0.00012385708
0,0.0072195255,1.02705135e-05
1,0.020229712,3.039906e-05
0,0.0027295076,3.3238384e-06
1,0.038480617,5.863572e-05
0,0.0021764352,2.4681597e-06
1,0.012187026,1.7955921e-05
0,0.00116202,8.987199e-07
1,0.073137864,0.00011225524
0,0.0027096025,3.2930425e-06
1,0.83419865,0.0012897209
0,0.0051682885,7.0969677e-06
1,3.3195589,0.005134915
1,0.27902445,0.00043079013
1,3.0278463,0.0046835956
1,2.3092964,0.0035719
0,0.0055820686,7.737142e-06
0,0.0037747123,4.9409136e-06
1,0.112154014,0.00017261859
1,3.3364305,0.0051610176
0,0.008048859,1.1553607e-05
1,0.059861407,9.171474e-05
0,0.023612242,3.56323e-05
0,0.007019665,9.961302e-06
0,0.0023869914,2.793919e-06
1,0.017878577,2.676153e-05
0,0.0065019876,9.160383e-06
1,1.9843477,0.0030691596
0,0.005967792,8.33391e-06
0,0.005760071,8.0125365e-06
0,0.0025866583,3.1028314e-06
1,0.29329264,0.00045286497
0,0.0023062583,2.6690138e-06
1,0.0762409,0.00011705606
0,0.004754572,6.4568917e-06
1,0.015398754,2.2924905e-05
1,0.076502845,0.00011746133
0,0.01172363,1.7238983e-05
0,0.017824356,2.6677642e-05
0,0.003619336,4.7005256e-06
1,0.075136684,0.00011534769
1,0.066476226,0.00010194877
1,0.059572745,9.126814e-05
1,0.05899377,9.037239e-05
1,2.2996342,0.0035569514
0,0.0051027564,6.9955804e-06
1,1.1195939,0.0017312665
1,0.028997809,4.3964512e-05
1,0.88644385,0.0013705514
0,0.0029143258,3.6097777e-06
0,0.002629019,3.1683692e-06
0,0.008033284,1.152951e-05
1,2.0052488,0.0031014965
0,0.013467231,1.9936573e-05
1,0.086735666,0.00013329291
0,0.0060173767,8.410624e-06
1,0.05983691,9.167684e-05
0,0.1374258,0.0002117175
0,0.005818607,8.103099e-06
0,0.0015299189,1.46791e-06
1,0.076486975,0.00011743677
0,0.023618964,3.5642697e-05
0,0.0020549225,2.2801628e-06
1,0.06021382,9.225997e-05
0,0.00946434,1.3743551e-05
1,2.8608263,0.0044251927
1,0.08007726,0.00012299143
1,0.07684516,0.00011799094
1,0.048067175,7.346745e-05
0,0.008450442,1.2174911e-05
0,0.01408522,2.0892687e-05
0,0.01131352,1.6604487e-05
1,0.22647166,0.00034948371
1,2.3057694,0.0035664435
1,2.461671,0.0038076446
0,0.0056300205,7.811331e-06
0,0.0076507237,1.0937636e-05
0,0.0015879235,1.5576511e-06
0,0.010632514,1.5550877e-05
0,0.014118449,2.0944097e-05
1,0.06848507,0.00010505672
1,0.09646206,0.00014834099
0,0.0094007775,1.3645211e-05
0,0.0024033193,2.8191805e-06
1,0.09048534,0.00013909418
0,0.00396029,5.228028e-06
1,0.019261856,2.8901653e-05
0,0.005379286,7.42341e-06
1,0.0136728315,2.0254665e-05
1,0.04904984,7.498776e-05
0,0.0039542904,5.2187456e-06
1,0.075410515,0.00011577134
0,0.0042383675,5.658252e-06
0,0.012514015,1.8461817e-05
1,0.035312247,5.3733816e-05
1,0.07204246,0.0001105605
1,5.068107,0.007840159
1,0.03384102,5.1457628e-05
1,0.903696,0.0013972428
1,2.24009,0.003464828
0,0.0040435893,5.3569033e-06
0,0.007268572,1.0346395e-05
0,0.0014681343,1.3723209e-06
1,0.07415933,0.000113835595
0,0.0038531246,5.0622284e-06
1,0.068537675,0.00010513812
1,1.6390519,0.0025349394
1,0.01786805,2.6745243e-05
1,0.063145906,9.6796306e-05
1,2.8068247,0.0043416447
1,0.06788248,0.00010412444
0,0.0027889102,3.4157424e-06
0,0.00467819,6.3387183e-06
1,0.08782475,0.00013497786
1,0.6645732,0.001027287
1,0.45237678,0.00069899
0,0.0023267337,2.700692e-06
1,0.63627607,0.0009835074
0,0.018573707,2.7836992e-05
1,0.013821576,2.0484793e-05
0,0.007017146,9.9574045e-06
1,0.03333836,5.0679944e-05
0,0.007004401,9.937687e-06
1,3.9480035,0.006107205
0,0.0058772005,8.193752e-06
0,0.0026467096,3.1957388e-06
1,0.08677714,0.00013335708
1,0.09050339,0.00013912209
1,0.02307517,3.4801375e-05
0,0.0034240137,4.3983355e-06
0,0.010274667,1.4997238e-05
0,0.008714029,1.25827155e-05
1,0.07387991,0.000113403294
0,0.0011034121,8.080454e-07
1,4.990319,0.0077198097
0,0.0071750986,1.0201778e-05
1,0.046239108,7.063917e-05
0,0.008647888,1.2480387e-05
1,5.6867194,0.008797238
0,0.0035702598,4.624598e-06
1,0.0548048,8.389147e-05
0,0.00225092,2.5833979e-06
1,0.026127318,3.9523467e-05
1,1.5383312,0.0023791105
0,0.0074582146,1.0639798e-05
0,0.004512161,6.0818484e-06
0,0.004518078,6.091003e-06
0,0.01919629,2.8800214e-05
1,0.10074251,0.00015496342
0,0.035088103,5.3387037e-05
1,0.07170197,0.00011003372
1,0.1995725,0.000307867
1,0.073053315,0.000112124435
1,0.057667427,8.8320354e-05
1,0.051265907,7.841632e-05
1,1.1422662,0.0017663436
1,2.2438428,0.0034706343
1,0.043470416,6.635563e-05
0,0.0046769683,6.336828e-06
1,0.036914892,5.6213332e-05
1,0.07547567,0.00011587215
0,0.012889588,1.904288e-05
0,0.018556267,2.781001e-05
1,0.12507346,0.00019260675
1,0.06881751,0.00010557106
0,0.0029683695,3.6933907e-06
1,2.8542454,0.004415011
1,0.070739046,0.000108543936
0,0.0025352475,3.0232918e-06
0,0.0038467844,5.0524195e-06
0,0.0023778104,2.7797148e-06
0,0.0021796192,2.4730857e-06
1,0.064284995,9.855864e-05
1,0.012405943,1.8294615e-05
0,0.0017492691,1.8072749e-06
0,0.0023438535,2.7271788e-06
0,0.0047108037,6.3891757e-06
1,0.07884965,0.00012109216
1,2.309877,0.003572798
1,0.05002964,7.6503646e-05
0,0.007974779,1.1438995e-05
0,0.0063942308,8.993669e-06
1,0.0152751375,2.2733653e-05
1,1.212953,0.0018757059
1,0.016016923,2.3881297e-05
1,0.048184164,7.364844e-05
0,0.009142959,1.3246329e-05
0,0.004745893,6.443464e-06
0,0.0026838358,3.2531782e-06
0,0.0020128519,2.2150737e-06
1,0.08354713,0.00012835981
1,0.024911953,3.764313e-05
1,0.07206439,0.00011059443
0,0.010014825,1.4595226e-05
0,0.0029809442,3.7128455e-06
0,0.0029511135,3.6666931e-06
0,0.0070751053,1.0047075e-05
1,1.0635915,0.0016446231
1,0.33063623,0.0005106406
0,0.01132265,1.6618611e-05
1,0.0911875,0.0001401805
1,0.056651596,8.6748725e-05
1,0.5642963,0.0008721448
1,0.1106964,0.00017036345
0,0.029866003,4.5307726e-05
1,0.018507063,2.7733886e-05
0,0.0023055533,2.6679231e-06
0,0.040558092,6.184986e-05
1,5.284941,0.008175631
0,0.03455012,5.25547e-05
1,0.042605154,6.5016946e-05
0,0.013650574,2.022023e-05
1,1.3850231,0.002141922
0,0.04699501,7.180866e-05
0,0.0093232645,1.3525288e-05
0,0.029359384,4.4523917e-05
0,0.011699938,1.7202328e-05
1,0.014395346,2.1372494e-05
1,0.0665963,0.00010213454
0,0.0041554794,5.530013e-06
0,0.01043657,1.5247724e-05
1,0.062318493,9.551619e-05
0,0.0075315367,1.0753238e-05
1,2.2997255,0.0035570925
1,3.9424841,0.0060986658
0,0.014513802,2.1555763e-05
1,5.204356,0.008050955
0,0.015684173,2.3366487e-05
1,0.07029704,0.0001078601
1,0.024534088,3.705852e-05
1,0.017082153,2.5529353e-05
0,0.013688682,2.0279187e-05
0,0.010381027,1.5161791e-05
0,0.007179071,1.0207925e-05
1,1.4635592,0.0022634282
1,0.017479295,2.6143785e-05
1,0.97166115,0.0015023942
0,0.0029328985,3.6385125e-06
1,1.3873363,0.0021455009
0,0.0037938696,4.9705527e-06
0,0.07398688,0.000113568785
1,0.075856514,0.000116461364
1,0.070064425,0.00010750021
0,0.001718733,1.7600314e-06
1,0.07593892,0.00011658885
1,0.041851077,6.385029e-05
1,0.08202316,0.000126002
0,0.0031508612,3.9757306e-06
0,0.0061137695,8.559757e-06
1,0.07779665,0.000119463024
0,0.0030626284,3.8392227e-06
0,0.009578768,1.3920587e-05
0,0.002314333,2.6815067e-06
1,0.0886882,0.00013631376
0,0.0046652635,6.318719e-06
1,0.035971545,5.475384e-05
0,0.001254686,1.042087e-06
0,0.0013221795,1.1465086e-06
